id,vas_id,buy_time,target
1438642,6.0,1548018000,0.042726418910910884
4031031,6.0,1547413200,0.04357663503623609
2552267,1.0,1547413200,0.042726418910910884
2855926,6.0,1547413200,0.04357663503623609
3352371,2.0,1548018000,0.04310862460215529
4178671,2.0,1546808400,0.042726418910910884
4157502,4.0,1546808400,0.047517207330103735
3180142,2.0,1547413200,0.04226713620934249
4052231,5.0,1547413200,0.042726418910910884
2269651,1.0,1548018000,0.047517207330103735
3690631,2.0,1548018000,0.09399860486543021
2986324,2.0,1548018000,0.048457929911289735
1571464,6.0,1546808400,0.042726418910910884
3669168,1.0,1546808400,0.042726418910910884
861090,5.0,1546808400,0.042726418910910884
4305421,6.0,1546808400,0.042726418910910884
1615765,2.0,1546808400,0.048457929911289735
368197,2.0,1547413200,0.048457929911289735
480377,6.0,1547413200,0.042726418910910884
2596067,1.0,1547413200,0.047517207330103735
2204404,2.0,1546808400,0.042726418910910884
52185,1.0,1548018000,0.042726418910910884
2834591,6.0,1547413200,0.5040744193423273
525399,1.0,1546808400,0.04468005775597345
749800,6.0,1547413200,0.047517207330103735
1527108,2.0,1548018000,0.042726418910910884
2182457,5.0,1546808400,0.038990470796261015
3244474,6.0,1547413200,0.04404675070008162
1787830,6.0,1548018000,0.038990470796261015
615400,5.0,1546808400,0.04318777641186213
2007612,2.0,1547413200,0.04751426036556142
3967830,5.0,1547413200,0.048457929911289735
3029165,5.0,1546808400,0.04794012242535051
3626822,1.0,1547413200,0.04357663503623609
3541467,6.0,1546808400,0.042726418910910884
2791142,1.0,1547413200,0.048457929911289735
3395073,6.0,1547413200,0.04310862460215529
772243,2.0,1547413200,0.04357663503623609
2855940,2.0,1546808400,0.042726418910910884
3330913,2.0,1547413200,0.10258630755413431
165172,1.0,1548018000,0.055308439228356064
883516,5.0,1547413200,0.04357663503623609
4263191,2.0,1546808400,0.042726418910910884
2422024,6.0,1546808400,0.042726418910910884
2683212,1.0,1547413200,0.047517207330103735
1810044,5.0,1548018000,0.042726418910910884
2964635,1.0,1547413200,0.04794012242535051
232670,2.0,1548018000,0.042726418910910884
3882640,2.0,1547413200,0.04310862460215529
2182462,2.0,1548018000,0.04747643059626822
2204413,1.0,1546808400,0.047517207330103735
3029174,5.0,1547413200,0.04747643059626822
592834,1.0,1546808400,0.048027700101606584
3115338,5.0,1547413200,0.04751426036556142
4031046,4.0,1547413200,0.042726418910910884
2443793,2.0,1546808400,0.048457929911289735
2029424,2.0,1547413200,0.17553828506813104
838853,1.0,1548018000,0.04357663503623609
3244489,5.0,1548018000,0.04310862460215529
972823,5.0,1547413200,0.5068958831167745
1327929,9.0,1547413200,0.04318777641186213
1483337,2.0,1546808400,0.04318777641186213
2073219,2.0,1546808400,0.042726418910910884
861107,2.0,1546808400,0.042726418910910884
2596087,5.0,1547413200,0.047517207330103735
1810051,5.0,1547413200,0.04357663503623609
1416415,9.0,1548018000,0.042726418910910884
1106258,6.0,1546808400,0.042726418910910884
3903794,2.0,1548018000,0.04357663503623609
3093671,1.0,1547413200,0.042726418910910884
705020,2.0,1548018000,0.05469813996087236
345390,2.0,1547413200,0.042726418910910884
1394349,6.0,1547413200,0.04357663503623609
2530814,2.0,1548018000,0.10258031308800585
570161,5.0,1546808400,0.042726418910910884
2313417,5.0,1548018000,0.05310901522220706
2617793,6.0,1548018000,0.03856972917592422
2400337,2.0,1547413200,0.047517207330103735
3093677,2.0,1546808400,0.042726418910910884
2051480,2.0,1547413200,0.04794012242535051
119865,4.0,1548018000,0.042726418910910884
3797390,5.0,1546808400,0.04289576442526419
1655780,5.0,1546808400,0.042726418910910884
165186,5.0,1547413200,0.04794012242535051
1283598,6.0,1546808400,0.0435739212813374
3050527,1.0,1547413200,0.042726418910910884
4347983,2.0,1546808400,0.0442034952924846
1832217,4.0,1546808400,0.04310862460215529
1106266,1.0,1547413200,0.042726418910910884
165189,2.0,1546808400,0.042726418910910884
1239572,2.0,1547413200,0.04904472867577806
1350197,2.0,1547413200,0.042726418910910884
659939,2.0,1546808400,0.04289576442526419
3481303,2.0,1546808400,0.047107277341134304
74698,2.0,1548018000,0.04794012242535051
2247965,2.0,1548018000,0.04751426036556142
2117037,2.0,1546808400,0.042726418910910884
1305514,8.0,1547413200,0.04357663503623609
1766065,2.0,1547413200,0.04357663503623609
1239578,2.0,1547413200,0.04904472867577806
3158676,2.0,1546808400,0.04751426036556142
1483355,6.0,1548018000,0.04318777641186213
1327948,2.0,1547413200,0.04318777641186213
3223018,5.0,1547413200,0.09399860486543021
1787864,2.0,1548018000,0.038990470796261015
1416426,5.0,1546808400,0.04357663503623609
2422051,4.0,1547413200,0.04357663503623609
3733348,1.0,1548018000,0.04357663503623609
3924916,6.0,1548018000,0.04700895552229654
4284236,1.0,1547413200,0.04357663503623609
2029449,1.0,1546808400,0.048457929911289735
4347992,2.0,1548018000,0.04357663503623609
1128566,1.0,1547413200,0.042726418910910884
2704924,2.0,1546808400,0.04708396371025297
2378638,1.0,1547413200,0.0428357216437469
300395,2.0,1547413200,0.042726418910910884
3861636,2.0,1547413200,0.042726418910910884
3524117,2.0,1547413200,0.04272375573842351
794389,5.0,1546808400,0.042726418910910884
1920275,2.0,1546808400,0.04318777641186213
29419,6.0,1546808400,0.04310862460215529
97447,2.0,1547413200,0.04310862460215529
2596112,2.0,1547413200,0.04357663503623609
3201929,2.0,1548018000,0.042726418910910884
861133,1.0,1546808400,0.047107277341134304
2747998,5.0,1547413200,0.04318777641186213
883560,2.0,1547413200,0.042726418910910884
458001,5.0,1548018000,0.042726418910910884
1195214,2.0,1548018000,0.04357663503623609
2422057,1.0,1547413200,0.04357663503623609
2051493,6.0,1547413200,0.04794012242535051
1963844,2.0,1547413200,0.042726418910910884
2574403,5.0,1547413200,0.042726418910910884
547871,1.0,1547413200,0.04318777641186213
3352420,2.0,1547413200,0.03856972917592422
794394,5.0,1546808400,0.042726418910910884
480430,6.0,1546808400,0.042726418910910884
3562912,2.0,1548018000,0.04318777641186213
2986377,2.0,1548018000,0.048457929911289735
3541505,2.0,1548018000,0.048457929911289735
2552307,2.0,1548018000,0.04708396371025297
3903827,6.0,1547413200,0.04794012242535051
1261504,1.0,1548018000,0.04357663503623609
1505180,6.0,1547413200,0.04357663503623609
1460877,5.0,1546808400,0.04318777641186213
1920283,1.0,1547413200,0.04272375573842351
1483379,1.0,1546808400,0.04318777641186213
1571503,4.0,1546808400,0.042726418910910884
1920284,2.0,1547413200,0.04272375573842351
97457,6.0,1546808400,0.042726418910910884
2117059,2.0,1548018000,0.04226713620934249
165217,5.0,1547413200,0.04794012242535051
3244529,2.0,1548018000,0.04310862460215529
3029221,2.0,1547413200,0.04289576442526419
2400372,2.0,1548018000,0.04318777641186213
1128579,1.0,1548018000,0.04310862460215529
3711933,2.0,1547413200,0.04310862460215529
570191,4.0,1548018000,0.04226713620934249
905868,6.0,1546808400,0.042726418910910884
2899129,9.0,1548018000,0.042726418910910884
1261512,6.0,1547413200,0.047517207330103735
1876020,6.0,1548018000,0.04357663503623609
1239608,2.0,1547413200,0.04904472867577806
1061746,5.0,1547413200,0.048457929911289735
1876021,5.0,1546808400,0.04310862460215529
3050559,2.0,1546808400,0.04226713620934249
2899141,5.0,1548018000,0.042726418910910884
2487140,7.0,1548018000,0.04226713620934249
2574423,2.0,1547413200,0.042726418910910884
1350246,8.0,1546808400,0.04272375573842351
2443833,2.0,1548018000,0.04404675070008162
928205,2.0,1546808400,0.04357663503623609
3050562,5.0,1547413200,0.04310862460215529
435580,5.0,1548018000,0.048027700101606584
2639606,5.0,1547413200,0.048457929911289735
2509102,2.0,1547413200,0.04794012242535051
4094739,5.0,1547413200,0.04794012242535051
1898185,6.0,1546808400,0.04318777641186213
2094978,2.0,1547413200,0.048457929911289735
1527183,6.0,1546808400,0.04318777641186213
255280,6.0,1548018000,0.042726418910910884
1438715,6.0,1546808400,0.04761358625354286
682598,4.0,1546808400,0.048027700101606584
458028,6.0,1547413200,0.047517207330103735
97480,5.0,1547413200,0.04897800948075638
2704955,5.0,1548018000,0.10258630755413431
3882709,2.0,1548018000,0.04310862460215529
1787895,6.0,1547413200,0.04310862460215529
705072,2.0,1547413200,0.04272375573842351
2964701,5.0,1547413200,0.04794012242535051
772309,5.0,1547413200,0.048457929911289735
547896,2.0,1547413200,0.04318777641186213
4284261,2.0,1548018000,0.042726418910910884
1549330,2.0,1547413200,0.048027700101606584
4220937,6.0,1546808400,0.04357663503623609
1766099,6.0,1547413200,0.042726418910910884
3648149,1.0,1546808400,0.04357663503623609
3481342,2.0,1546808400,0.04318777641186213
1655827,1.0,1548018000,0.055308439228356064
3924957,2.0,1547413200,0.047517207330103735
1615854,1.0,1546808400,0.042726418910910884
2899152,6.0,1546808400,0.04226713620934249
682609,6.0,1546808400,0.048027700101606584
1810124,2.0,1546808400,0.11828568662994868
1655829,1.0,1546808400,0.042726418910910884
3605502,5.0,1546808400,0.04357663503623609
142490,6.0,1548018000,0.042726418910910884
3223068,5.0,1547413200,0.042726418910910884
2094985,1.0,1547413200,0.048457929911289735
2617846,6.0,1547413200,0.048027700101606584
1305563,5.0,1546808400,0.042434742057949316
2291386,6.0,1547413200,0.04226713620934249
2986409,2.0,1547413200,0.042726418910910884
1699975,2.0,1546808400,0.03856972917592422
525480,5.0,1546808400,0.042726418910910884
2509113,6.0,1547413200,0.04794012242535051
883598,5.0,1548018000,0.04357663503623609
2465634,5.0,1548018000,0.04357663503623609
682616,4.0,1548018000,0.048027700101606584
368277,5.0,1546808400,0.042726418910910884
6764,5.0,1546808400,0.04310862460215529
2094988,5.0,1547413200,0.048457929911289735
435598,2.0,1547413200,0.048027700101606584
4116003,5.0,1547413200,0.042726418910910884
2007693,2.0,1546808400,0.04318777641186213
3180231,2.0,1548018000,0.047107277341134304
2160545,6.0,1546808400,0.042726418910910884
592905,2.0,1548018000,0.04700895552229654
300441,2.0,1546808400,0.047107277341134304
838920,1.0,1546808400,0.04357663503623609
4116005,5.0,1548018000,0.04357663503623609
3201974,2.0,1548018000,0.042726418910910884
1350271,5.0,1548018000,0.04226713620934249
1039459,5.0,1548018000,0.04357663503623609
3818756,2.0,1547413200,0.04357663503623609
1017325,2.0,1548018000,0.042726418910910884
3733394,2.0,1548018000,0.04357663503623609
412936,6.0,1547413200,0.048457929911289735
2465644,5.0,1548018000,0.04357663503623609
928223,2.0,1548018000,0.04310862460215529
1963897,6.0,1547413200,0.04310862460215529
3967904,5.0,1546808400,0.048457929911289735
2661445,2.0,1546808400,0.042726418910910884
4284274,2.0,1547413200,0.048457929911289735
1615873,2.0,1546808400,0.04357663503623609
435606,1.0,1548018000,0.048027700101606584
2769574,5.0,1548018000,0.0428357216437469
794435,2.0,1547413200,0.042726418910910884
1416484,6.0,1546808400,0.04357663503623609
2964727,1.0,1547413200,0.04794012242535051
838928,2.0,1547413200,0.048457929911289735
3481365,6.0,1547413200,0.04357663503623609
1722106,2.0,1548018000,0.042726418910910884
2313474,2.0,1548018000,0.05310901522220706
3223085,4.0,1546808400,0.042726418910910884
29465,1.0,1546808400,0.048457929911289735
3733401,6.0,1547413200,0.042726418910910884
3967907,2.0,1547413200,0.042726418910910884
3395179,1.0,1547413200,0.09495867772613543
1832287,4.0,1548018000,0.09399860486543021
1239642,2.0,1547413200,0.04904472867577806
277998,2.0,1546808400,0.10449765127330972
3562960,2.0,1548018000,0.04318777641186213
187665,2.0,1547413200,0.04310862460215529
928233,2.0,1546808400,0.04357663503623609
2117095,6.0,1546808400,0.042726418910910884
3223089,2.0,1547413200,0.04357663503623609
3050590,4.0,1547413200,0.047107277341134304
1195261,2.0,1547413200,0.04226713620934249
3352452,5.0,1547413200,0.047517207330103735
2051547,5.0,1548018000,0.04751426036556142
928234,5.0,1548018000,0.04310862460215529
4263273,4.0,1548018000,0.04357663503623609
2029505,7.0,1546808400,0.042726418910910884
1722110,5.0,1546808400,0.04310862460215529
972899,6.0,1547413200,0.04357663503623609
2073286,1.0,1547413200,0.042726418910910884
1876046,6.0,1548018000,0.04357663503623609
1505229,1.0,1548018000,0.04357663503623609
1766128,6.0,1546808400,0.042726418910910884
1549360,2.0,1547413200,0.048027700101606584
2964735,1.0,1547413200,0.04794012242535051
458070,1.0,1547413200,0.042726418910910884
1172878,2.0,1547413200,0.042726418910910884
3373895,2.0,1547413200,0.042726418910910884
2704979,5.0,1546808400,0.04708396371025297
2639642,2.0,1548018000,0.047107277341134304
749900,2.0,1546808400,0.04075731411082696
1787935,1.0,1546808400,0.04226713620934249
1283674,2.0,1548018000,0.042726418910910884
2443876,5.0,1546808400,0.042726418910910884
368298,2.0,1548018000,0.04318777641186213
3775998,2.0,1547413200,0.04357663503623609
97512,6.0,1548018000,0.042726418910910884
2748054,2.0,1547413200,0.04897800948075638
4178779,2.0,1546808400,0.04357663503623609
705108,6.0,1548018000,0.04404675070008162
323004,1.0,1548018000,0.04318777641186213
323005,2.0,1547413200,0.04318777641186213
2986432,6.0,1546808400,0.04794012242535051
1505236,1.0,1546808400,0.042726418910910884
1810164,2.0,1546808400,0.11828568662994868
3562973,2.0,1548018000,0.04318777641186213
660030,6.0,1546808400,0.04318777641186213
816669,5.0,1547413200,0.042726418910910884
2095011,2.0,1546808400,0.048027700101606584
1744322,8.0,1547413200,0.04404675070008162
2726593,2.0,1547413200,0.04357663503623609
2552356,2.0,1548018000,0.04794012242535051
4284292,2.0,1547413200,0.04226713620934249
2791247,2.0,1547413200,0.04357663503623609
3093768,2.0,1548018000,0.04357663503623609
3202008,1.0,1546808400,0.04357663503623609
412956,1.0,1547413200,0.048027700101606584
2357019,5.0,1546808400,0.042726418910910884
1810171,2.0,1546808400,0.11828568662994868
119964,6.0,1547413200,0.042726418910910884
345488,1.0,1548018000,0.042726418910910884
950625,1.0,1548018000,0.04318777641186213
1350300,6.0,1548018000,0.04226713620934249
2683321,2.0,1546808400,0.048457929911289735
1527222,5.0,1548018000,0.04357663503623609
2617875,7.0,1547413200,0.042726418910910884
3223108,5.0,1547413200,0.047517207330103735
3331019,2.0,1546808400,0.04357663503623609
1593603,6.0,1546808400,0.048027700101606584
368310,5.0,1546808400,0.04357663503623609
74779,2.0,1548018000,0.04794012242535051
861206,6.0,1548018000,0.04310862460215529
570257,6.0,1547413200,0.042726418910910884
3093773,6.0,1546808400,0.04289576442526419
3266419,1.0,1547413200,0.04751426036556142
883634,1.0,1547413200,0.047107277341134304
97529,6.0,1548018000,0.042726418910910884
300482,2.0,1547413200,0.04310862460215529
1593609,2.0,1547413200,0.047107277341134304
1593609,6.0,1546808400,0.048027700101606584
3605547,2.0,1546808400,0.04357663503623609
3395210,5.0,1547413200,0.042726418910910884
3050611,2.0,1546808400,0.04357663503623609
255350,2.0,1546808400,0.042726418910910884
97533,2.0,1547413200,0.04897800948075638
97533,4.0,1546808400,0.042726418910910884
3989073,2.0,1546808400,0.048457929911289735
1898230,2.0,1547413200,0.042726418910910884
1593612,6.0,1546808400,0.048027700101606584
3416681,2.0,1547413200,0.042726418910910884
2552370,6.0,1547413200,0.042726418910910884
1195289,6.0,1546808400,0.04747643059626822
1615911,6.0,1548018000,0.042726418910910884
1017362,2.0,1546808400,0.04357663503623609
2856053,6.0,1547413200,0.042726418910910884
2856053,6.0,1548018000,0.042726418910910884
2335188,5.0,1546808400,0.042726418910910884
2942747,6.0,1547413200,0.04310862460215529
1305618,1.0,1546808400,0.04700895552229654
1744344,2.0,1547413200,0.04404675070008162
1942092,2.0,1547413200,0.042726418910910884
4305531,2.0,1547413200,0.042726418910910884
4348086,5.0,1547413200,0.04226713620934249
3733440,1.0,1546808400,0.042726418910910884
3352489,2.0,1547413200,0.042726418910910884
928262,5.0,1546808400,0.042726418910910884
2856063,2.0,1547413200,0.04357663503623609
2834716,2.0,1548018000,0.04310862460215529
1810200,2.0,1547413200,0.042726418910910884
3202031,2.0,1547413200,0.048457929911289735
2269781,2.0,1546808400,0.042726418910910884
1571590,2.0,1548018000,0.042726418910910884
97549,5.0,1546808400,0.042726418910910884
3861723,6.0,1546808400,0.09576702078815098
1637949,2.0,1546808400,0.04357663503623609
2530926,1.0,1548018000,0.04404675070008162
74805,4.0,1547413200,0.04310862460215529
950650,5.0,1547413200,0.042726418910910884
1217465,2.0,1546808400,0.04310862460215529
4305540,5.0,1547413200,0.042726418910910884
2095041,6.0,1546808400,0.048027700101606584
2856070,2.0,1548018000,0.042726418910910884
2726619,5.0,1546808400,0.04318777641186213
2530932,2.0,1546808400,0.04357663503623609
1172927,8.0,1546808400,0.042726418910910884
368335,2.0,1547413200,0.04357663503623609
2899219,5.0,1546808400,0.04794012242535051
4031159,2.0,1546808400,0.10344612015939154
2683350,8.0,1548018000,0.04310862460215529
1963956,2.0,1548018000,0.042726418910910884
2683352,2.0,1546808400,0.048457929911289735
4094809,2.0,1546808400,0.04794012242535051
1942107,2.0,1547413200,0.042726418910910884
1637962,1.0,1546808400,0.10344612015939154
2812906,2.0,1546808400,0.042726418910910884
525558,2.0,1547413200,0.042726418910910884
3903930,5.0,1546808400,0.04357663503623609
1350326,6.0,1546808400,0.047107277341134304
1744367,6.0,1548018000,0.048457929911289735
2138759,5.0,1547413200,0.059916298714269914
2899230,4.0,1548018000,0.04759003456219301
1394466,2.0,1547413200,0.042726418910910884
1416547,5.0,1548018000,0.09576702078815098
74820,5.0,1548018000,0.04794012242535051
