id,vas_id,buy_time,target
1151777,1.0,1548018000,0.15258406415654535
2358135,5.0,1547413200,0.09681919916809202
1262649,6.0,1546808400,0.5288169298590499
1899336,6.0,1547413200,0.4775890043795193
1439911,5.0,1546808400,0.04720202131637883
4011069,1.0,1547413200,0.039268952677873344
3798538,2.0,1546808400,0.08868806912254325
481686,8.0,1546808400,0.1520229392238753
4243147,2.0,1546808400,0.04702600906214985
1528369,2.0,1547413200,0.09592456203926368
166499,2.0,1547413200,0.09303302849754486
2096084,2.0,1547413200,0.04772725120453223
3947679,5.0,1546808400,0.11590338828952997
3159836,2.0,1547413200,0.0435184878914628
973999,2.0,1547413200,0.09080349070343259
1723276,5.0,1547413200,0.11623799297500564
3777077,6.0,1547413200,0.560236666392622
683790,4.0,1546808400,0.27808926364250464
2510293,5.0,1548018000,0.17838308867071043
3926094,2.0,1547413200,0.09575809573421211
3713055,2.0,1546808400,0.07655664570493405
1196412,2.0,1546808400,0.045372986254972235
1218575,2.0,1548018000,0.17337419526248699
661206,1.0,1547413200,0.06949774790993622
1679125,2.0,1547413200,0.10019049859911688
2052580,6.0,1548018000,0.7650050682377537
1085229,2.0,1547413200,0.09165199509369744
4349195,5.0,1548018000,0.19434065488033506
683798,1.0,1548018000,0.13469248288641233
3138254,5.0,1548018000,0.16887779458350852
1877237,2.0,1547413200,0.046338899668867534
2900270,2.0,1547413200,0.04383235194399162
392028,1.0,1546808400,0.03767998690008814
1506381,6.0,1548018000,0.8315990809621574
1789026,6.0,1546808400,0.29418664111627923
4011078,2.0,1546808400,0.08458790849733513
1129734,6.0,1547413200,0.32075456085514814
1528382,2.0,1546808400,0.06884471428452997
2292493,2.0,1546808400,0.046868678454414496
3627979,6.0,1548018000,0.8021585345712413
3525276,2.0,1548018000,0.2011227482994908
3030304,6.0,1546808400,0.5080733577715552
2096102,2.0,1546808400,0.04376119114670827
1439932,7.0,1547413200,0.10661184798399462
2943836,6.0,1546808400,0.48099547977876067
2401525,2.0,1548018000,0.1700949325556265
4158697,2.0,1547413200,0.04223428830460826
2662581,5.0,1546808400,0.045983028869355666
1679133,1.0,1546808400,0.06974492543448726
53430,5.0,1546808400,0.045983028869355666
4032208,5.0,1548018000,0.22057011928226575
907058,1.0,1546808400,0.03403619566107114
3138266,1.0,1547413200,0.03345033340700535
4306550,4.0,1548018000,0.5255111707128467
2727715,2.0,1547413200,0.045654022973066366
1528387,2.0,1546808400,0.06884471428452997
3267485,6.0,1546808400,0.26230388896316786
1306758,2.0,1548018000,0.1714919530689503
392032,2.0,1547413200,0.045837356519060915
3990130,2.0,1546808400,0.04704195844511891
3310455,1.0,1546808400,0.0920061262585337
773451,4.0,1547413200,0.39843647365077844
3375021,5.0,1546808400,0.04141037569852328
2401534,6.0,1547413200,0.3284702348349096
1174064,5.0,1547413200,0.04537587591569188
2749168,5.0,1547413200,0.04684798099027139
2943848,5.0,1548018000,0.1869055273909031
1833457,6.0,1546808400,0.4380775555971727
2943850,2.0,1547413200,0.04101991756107319
3990135,2.0,1546808400,0.04704195844511891
2878784,1.0,1548018000,0.14871268642276142
4243172,1.0,1547413200,0.07349103940678502
526657,1.0,1546808400,0.032679350113344656
1151800,1.0,1546808400,0.039712214818185605
3862728,4.0,1546808400,0.286750314773149
3460873,2.0,1548018000,0.19249331684361562
4137961,5.0,1546808400,0.10747766228537785
1218593,2.0,1546808400,0.045850562007643446
3947700,5.0,1547413200,0.057887080816896384
3564120,2.0,1546808400,0.046956718800829876
1855429,1.0,1546808400,0.10072747193555445
1129747,5.0,1547413200,0.043664631908378236
2597247,1.0,1546808400,0.03981581101665189
3503870,5.0,1547413200,0.03953930228741171
4011092,8.0,1548018000,0.2028813025739277
2161644,2.0,1546808400,0.045885479449302255
1594770,5.0,1546808400,0.11114007699868483
1617019,2.0,1547413200,0.044826971277373194
53438,5.0,1546808400,0.045983028869355666
1811376,2.0,1546808400,0.042331541480064766
3564125,2.0,1547413200,0.04510999022410721
2052598,2.0,1547413200,0.0460539695552577
2030663,2.0,1546808400,0.04584771343120022
907068,2.0,1546808400,0.04380318722341613
2727723,6.0,1547413200,0.31153016143319595
1965031,2.0,1546808400,0.04813169112908735
1943231,8.0,1547413200,0.13337532681941153
2943858,2.0,1548018000,0.20505031699052134
929370,4.0,1548018000,0.5192986905602136
3862734,2.0,1548018000,0.17337109044660334
1594778,2.0,1547413200,0.09586294730284281
884836,2.0,1547413200,0.04366191976611634
3224184,2.0,1547413200,0.03969562085608256
996233,2.0,1546808400,0.0982814483296778
616604,5.0,1546808400,0.048097925905968245
728471,6.0,1546808400,0.2970827088396802
3116542,6.0,1546808400,0.3003394881849351
3353542,2.0,1546808400,0.09728162860152555
3947707,5.0,1547413200,0.11457546960624922
166521,5.0,1547413200,0.040719829487899824
2205699,2.0,1546808400,0.04603169458818486
1921501,4.0,1547413200,0.28332754043379516
3798566,2.0,1546808400,0.08868806912254325
4327694,1.0,1547413200,0.038547911882299196
3798568,2.0,1546808400,0.08868806912254325
504179,2.0,1547413200,0.10103148106013307
3691820,2.0,1548018000,0.15954705999615898
1085263,4.0,1548018000,0.546639373044571
1943235,1.0,1547413200,0.09248161409876111
773465,2.0,1546808400,0.08613121552678554
3203063,6.0,1546808400,0.4419897198859715
3267504,5.0,1546808400,0.10555664345708396
751111,6.0,1546808400,0.2810685498033323
907074,4.0,1547413200,0.28717419726492854
907074,6.0,1546808400,0.299698763741783
3094881,5.0,1548018000,0.17979270320419016
392055,6.0,1547413200,0.40562800195991583
2423256,5.0,1546808400,0.13487772558969283
1767288,2.0,1548018000,0.1887926471520065
1417654,6.0,1548018000,0.768713082502782
3649319,2.0,1547413200,0.042998756510780445
683821,5.0,1546808400,0.04813748002016725
3181458,6.0,1548018000,0.772124071761493
3482519,5.0,1547413200,0.04292074225698764
1745454,2.0,1546808400,0.08157832301191145
616610,6.0,1546808400,0.3698365866259491
1855450,2.0,1548018000,0.1668841696650326
4095898,2.0,1547413200,0.09236105400027579
30677,6.0,1546808400,0.3228578608285868
683823,4.0,1546808400,0.2898549442570864
3310471,6.0,1546808400,0.4722596411863691
773473,1.0,1546808400,0.0881885678172788
1417657,2.0,1547413200,0.12477345305682606
3564137,6.0,1547413200,0.3905368361516663
4179942,6.0,1548018000,0.7070485528907662
907082,1.0,1548018000,0.13901451561398104
1395603,2.0,1547413200,0.09046023439414264
53461,2.0,1547413200,0.08938301551360625
2074442,6.0,1547413200,0.3193163556141401
256517,2.0,1546808400,0.03867854909355295
4179945,2.0,1546808400,0.044660503540417784
121215,2.0,1547413200,0.04776112098922068
2684509,2.0,1547413200,0.0445771183508412
1723312,2.0,1546808400,0.08285417576330345
1373617,2.0,1547413200,0.1095781250787444
996246,6.0,1547413200,0.3999255939267084
2987532,6.0,1547413200,0.3312350866301983
3713108,6.0,1546808400,0.46964238520401286
884854,2.0,1547413200,0.04614051550833507
3224198,6.0,1547413200,0.3098865547590594
3670458,2.0,1546808400,0.09905761391138702
504197,6.0,1547413200,0.5327993676081476
3755843,7.0,1547413200,0.03640827135122544
1174090,4.0,1546808400,0.2849313996907956
2336374,1.0,1548018000,0.15604487295293187
3777122,6.0,1546808400,0.3749510289614888
1174091,5.0,1546808400,0.04335499721334593
1701202,6.0,1547413200,0.3454734316147206
53471,2.0,1547413200,0.08938301551360625
301727,2.0,1547413200,0.0460539695552577
795584,1.0,1546808400,0.037799185443200066
3713113,2.0,1548018000,0.18025400008576692
1572748,2.0,1547413200,0.04475345615588115
3396321,6.0,1546808400,0.28202588195479106
2423270,6.0,1546808400,0.5299507045214511
2379863,1.0,1548018000,0.1354157526041633
1639089,2.0,1547413200,0.045004250892590726
2575636,6.0,1547413200,0.3421247375727684
3375057,5.0,1547413200,0.040835002073141134
3649330,6.0,1546808400,0.3355411264228151
2878811,6.0,1546808400,0.3133801842028887
751132,1.0,1546808400,0.07249954522442367
1855467,6.0,1546808400,0.5366670439712024
1617057,2.0,1546808400,0.0962832643104555
4074599,6.0,1548018000,0.7964883954068273
3289136,1.0,1547413200,0.03317916849272878
1151840,2.0,1547413200,0.046902645885727574
2532063,6.0,1547413200,0.34576721206780187
3482540,5.0,1547413200,0.10534832761450856
2987545,5.0,1547413200,0.0461695864867771
2814017,2.0,1546808400,0.0397276971121261
728501,2.0,1548018000,0.17069471528849
1151841,2.0,1548018000,0.2083916813628526
4053475,2.0,1548018000,0.19794537660409528
1899396,2.0,1546808400,0.09095054477650298
2575638,2.0,1547413200,0.044826971277373194
3396332,2.0,1547413200,0.0974156354670158
817727,6.0,1546808400,0.3868804758393207
3159891,2.0,1547413200,0.09568209102283695
526707,6.0,1546808400,0.46478749001892716
795596,6.0,1547413200,0.38189522641318624
1439987,5.0,1546808400,0.09772892895534072
1921538,2.0,1547413200,0.04559186886253481
3181482,5.0,1546808400,0.04124664154404179
3482542,2.0,1548018000,0.17719253487017533
2008828,1.0,1546808400,0.0346629884232357
301736,2.0,1546808400,0.09492665700421613
2706148,2.0,1546808400,0.04413269592969262
2358207,2.0,1547413200,0.044029464368186395
1351448,6.0,1548018000,0.7910987858133607
3375070,2.0,1548018000,0.180779848218701
166552,4.0,1548018000,0.6057859524379007
3670468,1.0,1547413200,0.04089391563316092
3606700,2.0,1548018000,0.16778142973724416
1811421,4.0,1547413200,0.2928828106664549
4327735,1.0,1548018000,0.13310441625881494
166554,2.0,1547413200,0.09924990654156329
1550614,2.0,1546808400,0.11103782315139692
1373635,2.0,1547413200,0.1095781250787444
53484,1.0,1548018000,0.14777140858239965
166555,2.0,1546808400,0.09293095633852613
3116576,5.0,1548018000,0.23310176136687452
279227,6.0,1547413200,0.595721565852066
1262718,6.0,1548018000,0.7541619044496467
1921546,4.0,1547413200,0.28419194294824585
4138007,1.0,1548018000,0.1506721551177587
3734529,5.0,1548018000,0.1898344201268027
1986924,2.0,1547413200,0.04682102894698052
840139,2.0,1546808400,0.07626876149873593
30716,2.0,1547413200,0.09303302849754486
2227358,2.0,1547413200,0.08392772539166712
1617076,1.0,1546808400,0.09923601860583477
1151860,6.0,1547413200,0.5248318226867142
2532077,4.0,1546808400,0.2894517403783702
324228,2.0,1546808400,0.08884658548021869
2423293,6.0,1547413200,0.383850253363814
2052653,5.0,1546808400,0.04705445253759142
3094931,2.0,1547413200,0.04105387789884633
1395638,2.0,1546808400,0.11865530386382361
4306607,6.0,1546808400,0.45392332330503016
2358218,2.0,1547413200,0.044029464368186395
795619,2.0,1547413200,0.044415217592957724
1484630,1.0,1546808400,0.03816119822094343
1921554,6.0,1546808400,0.3411498472309719
1899423,2.0,1546808400,0.09095054477650298
2922096,6.0,1548018000,0.8240069783403081
4032272,2.0,1546808400,0.04334929086217576
1528443,2.0,1546808400,0.1122705294206471
3008699,2.0,1547413200,0.045563451724241096
2792395,6.0,1547413200,0.5218325211864548
121252,2.0,1546808400,0.04404890229034235
53502,2.0,1546808400,0.09743066875379389
2270968,1.0,1547413200,0.10244224771246273
706338,2.0,1546808400,0.04700807564904517
2597322,2.0,1548018000,0.20917562573514945
2030719,5.0,1547413200,0.04491572263432933
1395652,2.0,1547413200,0.09046023439414264
974070,5.0,1547413200,0.04626249830765837
504235,2.0,1547413200,0.09005831927006787
1572795,6.0,1548018000,0.8084796464673256
256559,5.0,1547413200,0.04779385894156334
1723365,6.0,1547413200,0.2986010264662809
4349269,6.0,1546808400,0.3533889431007039
951820,2.0,1546808400,0.048061382170382416
951820,6.0,1547413200,0.3983580309116601
1745496,8.0,1546808400,0.13590436881112933
3375098,2.0,1546808400,0.09899707136658807
53508,2.0,1548018000,0.17298570125470286
2096175,6.0,1546808400,0.5213679881183044
2727794,5.0,1546808400,0.04513811231419813
3777162,5.0,1547413200,0.04250342843831109
3051749,2.0,1547413200,0.09479033148360957
2336414,5.0,1547413200,0.08092025759036157
2445075,2.0,1547413200,0.041684551813880734
4201115,5.0,1547413200,0.1293390664791821
638856,2.0,1547413200,0.04650780035809728
3585451,2.0,1546808400,0.044079261373803386
1811444,1.0,1548018000,0.15457267417409662
951827,4.0,1548018000,0.5117301275407901
1174137,1.0,1546808400,0.1274057599716305
3798617,6.0,1547413200,0.5129282007953446
840160,6.0,1547413200,0.3525047764440913
2074501,7.0,1546808400,0.03683934210403139
3116607,5.0,1547413200,0.08703737404090706
1329230,1.0,1548018000,0.15850731791755962
728529,5.0,1548018000,0.18491517151596154
1528469,6.0,1548018000,0.7968845045050252
4032284,1.0,1546808400,0.03917967963808933
1811452,1.0,1546808400,0.03560320887952572
2792424,6.0,1548018000,0.8028479525944524
1899446,2.0,1546808400,0.09095054477650298
1462192,5.0,1547413200,0.10680898085952868
1506482,5.0,1548018000,0.21761603938881297
862493,4.0,1546808400,0.44429049653245023
2640857,2.0,1548018000,0.20544433343966817
2358244,2.0,1546808400,0.039781882064279746
143792,2.0,1547413200,0.0971891193694168
4243249,1.0,1547413200,0.10332379280603922
4264478,2.0,1547413200,0.044826971277373194
3606726,8.0,1548018000,0.19899374682264612
53525,1.0,1547413200,0.09673920496525586
30758,5.0,1547413200,0.10290495704541565
929447,5.0,1547413200,0.0472556280647736
1329245,2.0,1548018000,0.17791128596687245
2510390,1.0,1547413200,0.09387052569312457
3734573,1.0,1546808400,0.1038604917011706
3755907,2.0,1547413200,0.0867577653299358
1018588,2.0,1546808400,0.04510966009443386
2597350,2.0,1546808400,0.08890547770761655
3503953,2.0,1548018000,0.18813423808846094
1440029,2.0,1547413200,0.046374711741259865
1877359,5.0,1548018000,0.1837902401872409
2292586,5.0,1546808400,0.0438827958185867
2488416,2.0,1547413200,0.0555710686095698
1329254,4.0,1546808400,0.29165495677902126
121293,6.0,1546808400,0.2957713380650498
1572827,2.0,1546808400,0.09446386394518601
3969103,2.0,1546808400,0.046091537439510645
3503960,2.0,1548018000,0.18813423808846094
1572830,1.0,1547413200,0.03377965958768112
3649394,9.0,1546808400,0.1526453418469341
504277,1.0,1548018000,0.14949727449477745
2249270,6.0,1547413200,0.5519062093277214
1550658,2.0,1546808400,0.11103782315139692
76071,4.0,1546808400,0.31773510213096084
1306878,2.0,1547413200,0.09730418730755883
2205775,1.0,1547413200,0.037170701393708976
4222161,6.0,1547413200,0.2999650284737163
4074656,2.0,1548018000,0.16991989131352397
2835797,2.0,1547413200,0.09421289903691499
98763,1.0,1547413200,0.03834107325402491
392150,2.0,1547413200,0.09532801776809016
369565,5.0,1548018000,0.1890161087730579
996318,6.0,1547413200,0.3323950443884771
862526,2.0,1547413200,0.04574350445281876
3267596,6.0,1548018000,0.7267123598970984
3820037,6.0,1547413200,0.4109191204596943
1373715,2.0,1547413200,0.052858403382687096
1040685,1.0,1547413200,0.0595794676513606
2074538,2.0,1546808400,0.046097733378419825
436847,2.0,1547413200,0.10257252339900139
76082,2.0,1548018000,0.19463136522649765
3777194,2.0,1546808400,0.046692774942283785
2943960,4.0,1546808400,0.44340913420262584
2271010,2.0,1546808400,0.04704195844511891
1417742,6.0,1547413200,0.3519201144169065
817797,9.0,1547413200,0.1872494358407828
3094980,1.0,1546808400,0.0377731767158132
2727833,1.0,1546808400,0.037129180416063286
166618,5.0,1546808400,0.0477389021542096
3947810,2.0,1546808400,0.08887673662775247
188939,2.0,1548018000,0.187193299767647
817798,2.0,1546808400,0.04351845702154035
2096229,6.0,1547413200,0.5014766221241846
324280,4.0,1546808400,0.28936538226575925
3396399,5.0,1546808400,0.041548632783248225
4327799,4.0,1546808400,0.2844233320278277
594227,2.0,1547413200,0.04697715721993177
2575706,5.0,1548018000,0.23425711328399787
1107649,2.0,1546808400,0.046091537439510645
728569,2.0,1546808400,0.045933890445420955
1617144,5.0,1547413200,0.04601938628924399
459363,2.0,1547413200,0.07431825403107327
1240864,6.0,1546808400,0.3184025033357647
3439274,6.0,1547413200,0.482271478824835
2271014,2.0,1546808400,0.04704195844511891
1986991,2.0,1546808400,0.046684413555107586
1262777,2.0,1548018000,0.16650728905316411
1151920,2.0,1548018000,0.17488087773586322
3798655,2.0,1548018000,0.15954705999615898
1240867,2.0,1546808400,0.09883593470655117
3417845,2.0,1547413200,0.0405807362147591
3713213,6.0,1547413200,0.3631872314925167
840203,2.0,1547413200,0.045563451724241096
1417749,2.0,1546808400,0.11294963046573421
3926247,1.0,1547413200,0.0397274332348092
2401634,1.0,1546808400,0.09193718769314896
3820052,2.0,1548018000,0.19858422042913182
392167,8.0,1548018000,0.20192519411741586
2488452,2.0,1547413200,0.04632273793910686
3461016,6.0,1547413200,0.49260663604899435
3159956,6.0,1547413200,0.31826862319248156
2878906,6.0,1546808400,0.31191293647007073
1351542,2.0,1548018000,0.19505700589180944
369576,1.0,1548018000,0.14634969518718627
1196562,6.0,1546808400,0.4795324807573378
1373747,1.0,1547413200,0.12489724627684752
1151925,5.0,1547413200,0.04485525357112535
929493,6.0,1548018000,0.7892141444204831
3396410,2.0,1547413200,0.04101991756107319
1395711,2.0,1547413200,0.13006103537538555
706413,2.0,1547413200,0.10444125838858072
3542770,2.0,1548018000,0.1714888749677493
3245859,2.0,1547413200,0.09973968059778865
2727857,8.0,1547413200,0.16370984755457813
1196566,2.0,1547413200,0.043772556204866885
3947830,2.0,1546808400,0.08887673662775247
2619183,1.0,1547413200,0.10109919407364339
1240880,4.0,1546808400,0.4352127883284555
1855575,2.0,1546808400,0.07596336608619579
2575723,2.0,1548018000,0.2094580100284764
4180041,1.0,1547413200,0.038547911882299196
2227441,5.0,1546808400,0.12162788197986242
324300,4.0,1548018000,0.5014357376490648
884958,6.0,1546808400,0.3308244522803055
3884010,1.0,1546808400,0.09201280962441097
2445135,6.0,1547413200,0.333325764078456
2249311,1.0,1547413200,0.08847882195795875
2706242,2.0,1546808400,0.04413269592969262
773579,6.0,1547413200,0.3639191709766735
3030428,5.0,1546808400,0.11879271896012501
1174212,2.0,1547413200,0.059087993323103175
3777216,2.0,1547413200,0.045134301949236275
3504004,6.0,1546808400,0.4919535357149182
3926263,1.0,1547413200,0.09809237892740856
3542782,1.0,1547413200,0.03704169606450529
